labels	start	stop
noEnergy	0.0	3.1
music	3.1	15.38
noEnergy	15.38	15.780000000000001
music	15.780000000000001	19.8
noEnergy	19.8	20.2
music	20.2	44.0
noEnergy	44.0	44.42
music	44.42	52.0
speech	52.0	55.02
music	55.02	62.72
speech	62.72	65.96000000000001
music	65.96000000000001	71.68
noEnergy	71.68	72.64
music	72.64	104.10000000000001
noEnergy	104.10000000000001	104.48
music	104.48	109.42
speech	109.42	111.5
music	111.5	135.24
speech	135.24	138.86
music	138.86	164.32
noEnergy	164.32	164.86
speech	164.86	175.74
noEnergy	175.74	177.18
speech	177.18	178.1
noEnergy	178.1	178.54
music	178.54	179.32
noEnergy	179.32	179.8
speech	179.8	181.26
music	181.26	191.06
speech	191.06	197.92000000000002
music	197.92000000000002	201.48000000000002
speech	201.48000000000002	204.24
noEnergy	204.24	205.5
speech	205.5	207.56
noEnergy	207.56	208.14000000000001
speech	208.14000000000001	209.36
noEnergy	209.36	211.22
speech	211.22	213.14000000000001
music	213.14000000000001	216.54
speech	216.54	220.3
music	220.3	222.0
speech	222.0	223.82
music	223.82	226.08
speech	226.08	227.70000000000002
noEnergy	227.70000000000002	228.26
speech	228.26	239.56
music	239.56	253.1
noEnergy	253.1	253.84
music	253.84	300.0
noEnergy	300.0	300.40000000000003
music	300.40000000000003	315.72
speech	315.72	318.58
music	318.58	333.98
