,Source,Target,Ratio
1,GF,GF,5.84
2,GF,S-Speech,5.45
3,S-Speech,Music,4.67
4,Music,S-Speech,4.67
5,Music,GF,4.67
6,S-Speech,GP,4.67
7,S-Speech,GF,4.28
8,GP,S-Speech,3.89
9,Music,Music,3.89
10,GF,Music,3.50
11,GP,Music,3.50
12,Music,GP,3.50
13,S-Speech,GSI,3.50
14,S-Speech,S-Speech,3.11
15,GSI,S-Speech,3.11
16,GSI,Music,2.72
17,Music,GSI,2.72
18,GA,S-Speech,2.33
19,GP,GP,2.33
20,Music,AQ,2.33
21,GSI,GSI,2.33
22,S-Speech,GA,1.95
23,AQ,S-Speech,1.95
24,S-Speech,GOI,1.95
25,AQ,Music,1.95
26,GOI,Music,1.17
27,GOI,S-Speech,1.17
28,S-Speech,AQ,1.17
29,GSI,AQ,1.17
30,GP,GF,1.17
31,GF,GP,1.17
32,AQ,GSI,1.17
33,AQ,GF,0.78
34,GOI,GF,0.78
35,GF,AQ,0.78
36,Music,GOI,0.78
37,GOI,GOI,0.78
38,GSI,GF,0.39
39,AQ,GP,0.39
40,GF,GSI,0.39
41,GP,AQ,0.39
42,GF,GA,0.39
43,AQ,AQ,0.39
44,GP,GSI,0.39
45,GSI,GOI,0.39
