,Source,Target,Ratio
1,Technique,Technique,15.56
2,Technique,S-Speech,10.89
3,S-Speech,Technique,10.51
4,Music,Technique,8.56
5,Technique,Music,8.17
6,S-Speech,Music,4.67
7,Music,S-Speech,4.67
8,Other,Music,4.28
9,Other,S-Speech,3.89
10,Music,Music,3.89
11,S-Speech,Other,3.89
12,Music,Other,3.50
13,S-Speech,S-Speech,3.11
14,Style,S-Speech,2.72
15,S-Speech,Style,2.72
16,Other,Other,2.72
17,Music,Expression,1.95
18,Expression,Other,1.17
19,Other,Technique,1.17
20,Style,Style,0.39
21,Expression,Music,0.39
22,S-Speech,Expression,0.39
23,Expression,S-Speech,0.39
24,Technique,Other,0.39
