Speaker,start,end,time,ITL,ICL
Music,0:00:03,0:00:15,0:00:12,,
Music,0:00:16,0:00:20,0:00:04,,
Music,0:00:20,0:00:44,0:00:24,,
Music,0:00:44,0:00:52,0:00:08,,
Music,0:00:55,0:01:03,0:00:08,,
Music,0:01:06,0:01:12,0:00:06,,
Music,0:01:13,0:01:44,0:00:31,,
Music,0:01:44,0:01:49,0:00:05,,
Music,0:01:52,0:02:15,0:00:23,,
Music,0:02:19,0:02:44,0:00:25,,
Music,0:02:59,0:02:59,0:00:00,,
Music,0:03:01,0:03:11,0:00:10,,
Music,0:03:18,0:03:21,0:00:03,,
Music,0:03:33,0:03:37,0:00:04,,
Music,0:03:40,0:03:42,0:00:02,,
Music,0:03:44,0:03:46,0:00:02,,
Music,0:04:00,0:04:13,0:00:13,,
Music,0:04:14,0:05:00,0:00:46,,
Music,0:05:00,0:05:16,0:00:16,,
Music,0:05:19,0:05:34,0:00:15,,
S-Speech,0:00:31,0:00:32,0:00:01,,
S-Speech,0:00:46,0:00:47,0:00:01,,
S-Speech,0:01:11,0:01:12,0:00:01,,
S-Speech,0:01:25,0:01:26,0:00:01,,
S-Speech,0:01:29,0:01:31,0:00:02,,
S-Speech,0:01:36,0:01:37,0:00:01,,
S-Speech,0:02:15,0:02:16,0:00:01,,
S-Speech,0:02:32,0:02:33,0:00:01,,
S-Speech,0:02:34,0:02:36,0:00:02,,
S-Speech,0:02:38,0:02:39,0:00:01,,
S-Speech,0:02:42,0:02:43,0:00:01,,
S-Speech,0:02:47,0:02:48,0:00:01,,
S-Speech,0:02:52,0:02:53,0:00:01,,
S-Speech,0:02:58,0:02:59,0:00:01,,
S-Speech,0:03:05,0:03:06,0:00:01,,
S-Speech,0:03:15,0:03:16,0:00:01,,
S-Speech,0:03:18,0:03:19,0:00:01,,
S-Speech,0:03:24,0:03:25,0:00:01,,
S-Speech,0:03:30,0:03:31,0:00:01,,
S-Speech,0:03:34,0:03:35,0:00:01,,
S-Speech,0:03:39,0:03:40,0:00:01,,
S-Speech,0:03:41,0:03:42,0:00:01,,
S-Speech,0:03:49,0:03:53,0:00:04,,
S-Speech,0:03:58,0:03:59,0:00:01,,
S-Speech,0:04:02,0:04:03,0:00:01,,
S-Speech,0:04:28,0:04:29,0:00:01,,
S-Speech,0:04:59,0:05:00,0:00:01,,
S-Speech,0:05:31,0:05:32,0:00:01,,
T-Speech,0:00:06,0:00:07,0:00:01,Musical Expression,"Giving Objective Information
"
T-Speech,0:00:11,0:00:12,0:00:01,Other,"Giving Feedback
"
T-Speech,0:00:17,0:00:19,0:00:02,Other,"Giving Subjective Information
"
T-Speech,0:00:22,0:00:23,0:00:01,Musical Expression,"Giving Subjective Information
"
T-Speech,0:00:24,0:00:25,0:00:01,Other,"Asking Question
"
T-Speech,0:00:30,0:00:31,0:00:01,Other,"Giving Subjective Information
"
T-Speech,0:00:41,0:00:44,0:00:03,Other,"Asking Question
"
T-Speech,0:00:47,0:00:48,0:00:01,Other,"Giving Subjective Information
"
T-Speech,0:00:49,0:00:50,0:00:01,Technique,"Giving Subjective Information
"
T-Speech,0:00:51,0:00:54,0:00:03,Technique,"Asking Question
"
T-Speech,0:00:55,0:00:56,0:00:01,Technique,"Giving Subjective Information
"
T-Speech,0:01:15,0:01:25,0:00:10,Technique,"Giving Feedback
"
T-Speech,0:01:26,0:01:27,0:00:01,Technique,"Giving Feedback
"
T-Speech,0:01:28,0:01:29,0:00:01,Technique,"Giving Feedback
"
T-Speech,0:01:31,0:01:36,0:00:05,Technique,"Giving Feedback
"
T-Speech,0:01:37,0:01:38,0:00:01,Technique,"Giving Feedback
"
T-Speech,0:01:39,0:01:40,0:00:01,Technique,"Giving Practice
"
T-Speech,0:01:42,0:01:45,0:00:03,Technique,"Giving Feedback
"
T-Speech,0:01:47,0:01:48,0:00:01,Technique,"Giving Feedback
"
T-Speech,0:01:49,0:01:51,0:00:02,Technique,"Giving Feedback
"
T-Speech,0:01:54,0:01:55,0:00:01,Technique,"Giving Feedback
"
T-Speech,0:01:58,0:01:59,0:00:01,Technique,"Giving Feedback
"
T-Speech,0:02:16,0:02:22,0:00:06,Technique,"Giving Practice
"
T-Speech,0:02:23,0:02:30,0:00:07,Technique,"Giving Feedback
"
T-Speech,0:02:44,0:02:47,0:00:03,Other,"Giving Subjective Information
"
T-Speech,0:02:48,0:02:52,0:00:04,Other,"Giving Subjective Information
"
T-Speech,0:02:53,0:02:56,0:00:03,Other,"Giving Objective Information
"
T-Speech,0:02:57,0:02:58,0:00:01,Other,"Giving Objective Information
"
T-Speech,0:03:00,0:03:05,0:00:05,Other,"Giving Objective Information
"
T-Speech,0:03:06,0:03:08,0:00:02,Other,"Giving Objective Information
"
T-Speech,0:03:11,0:03:15,0:00:04,Other,"Giving Objective Information
"
